Country,Organization,url,related pi
,university of kang ning,http://www.ukn.edu.tw/,劉吉軒
Turkey,bogazici university,http://www.boun.edu.tr/en_US,許聞廉
,ozyegin university,https://www.ozyegin.edu.tr/en,劉吉軒
USA,at t labs,https://about.att.com/sites/labs_research,王蒞君
,at t,https://www.att.com/,王蒞君
,bell labs,https://www.bell-labs.com/,曾煜棋,王蒞君
,boston university,https://www.bu.edu/,王文俊
,buck institute for research on aging,https://www.buckinstitute.org/,許聞廉
,carnegie mellon university,https://www.cmu.edu/,劉吉軒,許聞廉
,cisco systems inc,https://www.cisco.com/c/zh_tw/index.html,王家慶
,cold spring harbor laboratory,https://www.cshl.edu/,許聞廉
,colorado state university,https://www.colostate.edu/,許聞廉
,delta air lines,https://zt.delta.com/,王蒞君,許聞廉
,fordham university,https://www.fordham.edu/,曾煜棋,王蒞君
,georgetown university,https://www.georgetown.edu/,許聞廉
,georgia institute of technology,https://www.gatech.edu/,杭學鳴
,ibm,https://www.ibm.com/tw-zh/,許聞廉,黃能富
,illumina,https://www.illumina.com/,許聞廉
,indiana university bloomington,https://www.indiana.edu/,許聞廉
,iowa state university,https://www.iastate.edu/,許聞廉
,memorial hospital of south bend,https://www.beaconhealthsystem.org/,徐國鎧,曾煜棋,許聞廉,郭峻因
,miami university,https://www.miami.miamioh.edu/,許聞廉
,microsoft,https://www.microsoft.com/zh-tw,王蒞君
,national institutes of health,https://www.nih.gov/,許聞廉
,new york university,https://www.nyu.edu/,許聞廉
,ohio state university,https://www.osu.edu/,曾煜棋
,princeton university,https://www.princeton.edu/,王家慶,許聞廉
,purdue university,https://www.purdue.edu/,許聞廉
,rutgers university,https://www.rutgers.edu/,許聞廉
,scripps research institute,https://jobs.scripps.edu/,許聞廉
,telcordia technologies,http://www.digitimes.com.tw/tw/dt/n,曾煜棋
,temple university,https://www.temple.edu/,許聞廉
,united states department of energy,https://www.energy.gov/,許聞廉
,university of california berkeley,https://www.berkeley.edu/,許聞廉
,university of california davis,https://www.ucdavis.edu/,王蒞君
,university of california los angeles,http://www.ucla.edu/,許聞廉
,university of california san diego,https://ucsd.edu/,王家慶
,university of california san francisco,https://www.ucsf.edu/,許聞廉
,university of colorado denver,http://www.ucdenver.edu/pages/ucdwelcomepage.aspx,許聞廉
,university of delaware,https://www.udel.edu/,曾煜棋,許聞廉
,university of iowa,https://uiowa.edu/,許聞廉
,university of louisville,http://louisville.edu/,王文俊
,university of missouri,https://missouri.edu/,許聞廉
,university of pennsylvania,https://www.upenn.edu/,許聞廉
,university of pittsburgh,https://www.pitt.edu/,劉吉軒
,university of southern mississippi,https://home.usm.edu/,許聞廉
,university of washington,https://www.washington.edu/,莊仁輝,許聞廉
,yale university,https://www.yale.edu/,許聞廉
United Kingdom,imperial college london,https://www.imperial.ac.uk/,許聞廉
,middlesex university,https://www.mdx.ac.uk/,王蒞君
,royal holloway university of london,https://www.royalholloway.ac.uk/,許聞廉
,university college london,https://www.ucl.ac.uk/,許聞廉
,university of bristol,http://www.bristol.ac.uk/,許聞廉
,university of east anglia,https://www.uea.ac.uk/,曾煜棋
,university of kent,https://www.kent.ac.uk/,許聞廉
,university of manchester,http://www.manchester.ac.uk/,王蒞君,許聞廉
,university of oxford,http://www.ox.ac.uk/,許聞廉
,university of surrey,https://www.surrey.ac.uk/,吳毅成,顏士淨
,university of west london,https://www.uwl.ac.uk/,王蒞君
Vietnam,hanoi university of science and technology,https://en.hust.edu.vn/,徐國鎧,王家慶
,ho chi minh city university of technology,http://www.hcmut.edu.vn/en/,王文俊
Yemen,university of science and technology sana a,www.ust.edu/enj/,許聞廉,黃能富
