af,pi,through
university of helsinki,許聞廉,liisa holm,patrik koskinen,petri toronen
university of iowa,許聞廉,xi wang,yang zhang
university of kang ning,劉吉軒,chingying lee
university of kent,許聞廉,mark n wass
university of lausanne,許聞廉,christophe dessimoz
university of lille,顏士淨,fabien teytaud
university of louisville,王文俊,jacek m zurada
university of manchester,王蒞君,daniel k c so,jie tang
,許聞廉,jacob carter,riza theresa batistanavarro,sophia ananiadou
university of melbourne,許聞廉,karin verspoor
,許陳鑑,yin yu lu
university of milan,許聞廉,giorgio valentini,marco mesiti,matteo re
university of missouri,許聞廉,jianlin cheng,renzhi cao,zhaolong zhong
university of new south wales,許聞廉,jitendra jonnagaddala,toni rose jue
university of ottawa,曾煜棋,amiya nayak
,王蒞君,amiya nayak
university of oxford,許聞廉,apoorva honnegowda roopa
university of padua,許聞廉,carlo ferrari,damiano piovesan,enrico lavezzo,manuel giollo,marco falda,silvio c e tosatto,stefano toppo
university of paris,顏士淨,bernard helmstetter
university of paris sud,吳毅成,olivier teytaud
,顏士淨,olivier teytaud
university of pennsylvania,許聞廉,casey s greene
university of pittsburgh,劉吉軒,michael lewis,shih yi chien
university of salerno,吳毅成,vincenzo loia
,顏士淨,vincenzo loia
university of sao paulo,許聞廉,danillo c almeidaesilva,ricardo z n vencio
university of science and technology sana a,王偉彥,kaiwei hsu
,許聞廉,hongjie dai
,黃能富,yihjou tzang
university of south china,劉吉軒,chunhsiung tseng,jiarou lin,yanru jiang
university of southern mississippi,許聞廉,zheng wang
university of surrey,吳毅成,yaochu jin
,顏士淨,yaochu jin
university of toronto,王蒞君,huilin hsu
university of turku,許聞廉,farrokh mehryary,filip ginter,kai hakala,suwisa kaewphan,tapio salakoski
university of washington,莊仁輝,jenqneng hwang,kuanhui lee,zheng tang
,許聞廉,sean d mooney
university of waterloo,曾煜棋,kshirasagar naik
,王蒞君,kshirasagar naik
university of west london,王蒞君,jonathan loo
university of wurzburg,許聞廉,jorg vogel,malvika sharan
wageningen university and research centre,許聞廉,aalt d j van dijk,joachim w bargsten
wuhan polytechnic university,黃能富,hanchieh chao
yale university,許聞廉,wyatt t clark
