pi,af,through
,tajen university,shihpang tseng
,tung fang design institute,pochuan lin
,university of california san diego,juchiang wang
王文俊,boston university,hua o wang
,chien hsin university of science and technology,shinnfwu wang,yujing chang,yuping liao
,chienkuo technology university,koanyuh chang
,chung hua university,leh luoh
,delta electronics,chenghao huang
,ho chi minh city university of technology,vanphong vu
,i shou university,yeongjeu sun
,industrial technology research institute,chungchia kang,hsinyi chung,yaching chang
,national chi nan university,peijun lee
,national formosa university,jintsong jeng,rongjyue wang
,national taiwan university of science and technology,shunfeng su
,national university of tainan,chunghao kang
,tamkang university,chengwei ye,chunghsun sun,hsinyu liu,hsuan chen,yintien wang
,university of louisville,jacek m zurada
王蒞君,at t,vahid tarokh
,at t labs,saeed s ghassemzadeh
,bell labs,sarit mukherjee
,chaoyang university of technology,wernho sheen
,china mobile,i chihlin,zhikun xu
,chunghwa telecom,chihhsuan tang
,delta air lines,peijung chung
,fordham university,david s l wei
,huawei,yan chen,yiqun wu
,i shou university,shengrui jian
,industrial technology research institute,hsienwen chang,hsinan hou,junghsuan chen,kueili huang,samer t talat,shahzoob bilal chundrigar,tzuming lin
,institut national des sciences appliquees de lyon,jeanmarie gorce,paul ferrand
,jilin university,xiaohui zhao,xu ding
,mediatek,tsungting chiang
,microsoft,chinyew lin
,middlesex university,jonathan loo
,multimedia university,teong chee chuah,ying loong lee
,national chi nan university,janehwa huang
,national defense university,anghsun tsai
,ritek,weihsiang wang
,southeast university,chunming zhao,wei xu,zhangjie peng
,southwest jiaotong university,qingchun chen
,tamkang university,yufan chen
,tohoku university,fumiyuki adachi
,university of california davis,huilin hsu
,university of manchester,daniel k c so,jie tang
,university of ottawa,amiya nayak
,university of toronto,huilin hsu
,university of waterloo,kshirasagar naik
,university of west london,jonathan loo
莊仁輝,industrial technology research institute,yaching chang
,shanghai university of engineering sciences,zhijun fang
,university of washington,jenqneng hwang,kuanhui lee,zheng tang
許聞廉,asan medical center,sooyong shin
,autonomous university of madrid,angela del pozo
,bogazici university,arzucan ozgur,ferhat aydin,zehra melce husunbeyi
,buck institute for research on aging,biao li,tal ronnen oron
,carnegie mellon university,hideki shima
,center for information technology,janming ho,weichun chung
,chang gung university,chiungung juo,hsin yi wu,yuju chen
,charite,p a robinson
,chung shan medical university,weihsiang lee
,chunghwa telecom,chenkai wang
,claude bernard university lyon 1,leoncharles tranchevent
,cold spring harbor laboratory,jesse gillis
,colorado state university,asa benhur,indika kahanda
,delta air lines,shih hung liu
,delta electronics,shihhung liu
,eth zurich,adrian m altenhoff,nives skunca
,french institute of health and medical research,leoncharles tranchevent
,fu jen catholic university,keshiuan lynn
,fudan university,qingtian gong,wei ning,weidong tian,yuanpeng zhou
,georgetown university,shruti rao
,hebrew university of jerusalem,amos stern,dan ofer,michal linial,nadav rappoport
,ibm,ea ee jan
,illumina,allan lo
,iminds,pooya zakeri,sarah elshal
,imperial college london,michael j e sternberg
,indiana university bloomington,predrag radivojac,shou feng,yuxiang jiang
,iowa state university,iddo friedberg
,katholieke universiteit leuven,pooya zakeri,sarah elshal,yves moreau
,lunenfeld tanenbaum research institute,mike tyers
,mackay medical college,shunlong weng
,mackay memorial hospital,shunlong weng
,memorial hospital of south bend,chenhsi hsieh,chite wang,lijen liao,paotsai cheng,peiwei shueng,wuchia lo,y l chiu,yuchin lin
,miami university,asma r bankapur,iddo friedberg
,molde university college,tamas nepusz
,myongji university,dongseop kwon
,national defense university,hung ju hsu
,national health research institutes,chidung yang,shih feng tsai,wenharn pan
,national institutes of health,donald c comeau,rezarta islamaj dogan,sun kim,w john wilbur
,national taitung university,fengduo wang,hongjie dai
,national taiwan university of science and technology,kuan yu chen
,national university of computer and emerging sciences,hafeez ur rehman
,national university of ireland galway,haixuan yang
,national yang ming university,chengwei cheng,chialang hsu,chianing shen,huiyin chang,hungpin peng,jausong yu,jeouyuan chen,jhih wei jian,jhihwei jian,mei ying liu,mingsiang huang,neha warikoo,sheng ta tsai,shih feng tsai,t mamie lih,uengcheng yang
,new york university,da chen emily koo,dennis e shasha,duncan penfoldbrown,noah youngs,richard bonneau
,ontario institute for cancer research,marija milacic
,polytechnic university of turin,alessandro savino,alfredo benso,gianfranco michele maria politano,stefano di carlo
,pompeu fabra university,cedric notredame,fran supek,ionas erb,jiaming chang,marina marcethouben,toni gabaldon
,princeton university,christie s chang,jennifer m rust,kara dolinski,rose oughtred
,providence university,chuan yi tang
,purdue university,daisuke kihara,ishita k khan
,royal holloway university of london,alberto paccanaro,alfonso romero
,rutgers university,hui jou chou
,sapienza university of rome,anna tramontano,daniel dandrea,rosalba lepore
,scripps research institute,chihuey wong
,shanghai jiao tong university,qingtian gong,wei ning,weidong tian,yuanpeng zhou
,swiss institute of bioinformatics,adrian m altenhoff,christophe dessimoz,nives skunca
,taipei medical university hospital,yung chun chang
,technische universitat munchen,burkhard rost,juan miguel cejuela,lothar richter,tatyana goldberg,tobias hamp
,temple university,lakesh kansakar,shanshan zhang,slobodan vucetic
,tsinghua university,chen ann wang,chengwei shih
,united states department of energy,asaf salamov
,universite de montreal,andrew chatraryamontri,mike tyers
,university college london,anna n melidoni,christine a orengo,christophe dessimoz,david a lee,david t jones,domenico cozzetto,federico minneci,ian sillitoe,jonathan g lees,kevin bryson,natalie l dawson,paul denny,rebecca e foulger,ruth c lovering,sayoni das
,university of aveiro,andre santos,jose luis oliveira,sergio matos
,university of belgrade,branislava gemovic,nevena veljkovic,sanja glisic,veljko veljkovic,vladmir perovic
,university of bologna,giuseppe profiti,pier luigi martelli,rita casadio
,university of bristol,ben smithers,hai fang,julian gough,matt e oates
,university of british columbia,adriana estela sedenocortes,paul pavlidis
,university of california berkeley,alexandra lin,sayed mohammad ebrahim sahraeian,steven e brenner
,university of california los angeles,rajkumar sasidharan
,university of california san francisco,patricia c babbitt
,university of colorado denver,christopher s funk
,university of delaware,cathy h wu,cecilia n arighi,k vijayshanker,yifan peng
,university of education winneba,c c lu
,university of helsinki,liisa holm,patrik koskinen,petri toronen
,university of iowa,xi wang,yang zhang
,university of kent,mark n wass
,university of lausanne,christophe dessimoz
,university of manchester,jacob carter,riza theresa batistanavarro,sophia ananiadou
,university of melbourne,karin verspoor
,university of milan,giorgio valentini,marco mesiti,matteo re
,university of missouri,jianlin cheng,renzhi cao,zhaolong zhong
,university of new south wales,jitendra jonnagaddala,toni rose jue
,university of oxford,apoorva honnegowda roopa
,university of padua,carlo ferrari,damiano piovesan,enrico lavezzo,manuel giollo,marco falda,silvio c e tosatto,stefano toppo
,university of pennsylvania,casey s greene
,university of sao paulo,danillo c almeidaesilva,ricardo z n vencio
,university of science and technology sana a,hongjie dai
,university of southern mississippi,zheng wang
,university of turku,farrokh mehryary,filip ginter,kai hakala,suwisa kaewphan,tapio salakoski
,university of washington,sean d mooney
,university of wurzburg,jorg vogel,malvika sharan
,wageningen university and research centre,aalt d j van dijk,joachim w bargsten
,yale university,wyatt t clark
許陳鑑,griffith university,jun jo
,huafan university,chiangju chien
,national chi nan university,haopo yang,peijun lee
,national taiwan university of science and technology,chang hua lin
,st john s university,chien chung chen,hsin chuan chen,ming chih lu,shyang lih chang,ti ho wang,tiho wang,wern yarng shieh
,tamkang university,chia jun yu,ching chang wong,shihan li,wenling lin,yin tien wang,yintien wang
,universiti teknologi petronas,chengkai lu
,university of melbourne,yin yu lu
郭峻因,industrial technology research institute,chaoyi cho,chetsung lin,patrisia sherryl santoso
,memorial hospital of south bend,chihsiang wu,kaiche liu
,tsmc,chewnpu jou,meikei leong
顏士淨,chang jung christian university,chuenliang chen,kuangyu wu,shunchin hsu,yunggi wu
,ching kuo institute of management and health,chihhsu hsu,chunliang lu
,chung yuan christian university,chang chen
,french institute for research in computer science and automation,fabien teytaud,hassen doghmen,jialin liu,marieliesse cauwet,olivier teytaud
,lan yang institute of technology,jungkuei yang
,national kaohsiung university of applied sciences,mongfong horng
,national penghu university of science and technology,kuoyuan kao
,national university of tainan,changshing lee,huimin wang,huiming wang,liwen wu,meihui wang,mengjhen wu
,oriental institute of technology,shengta hsieh
,paris dauphine university,abdallah saffidine,tristan cazenave
,university of lille,fabien teytaud
,university of paris,bernard helmstetter
,university of paris sud,olivier teytaud
,university of salerno,vincenzo loia
,university of surrey,yaochu jin
黃能富,center for information technology,minghung wang,shiushun peng
,chunghwa telecom,yungcheng chu
,ibm,yenmin wu
,industrial technology research institute,yuanwei lin
,nanjing university of information science and technology,hanchieh chao
,national chiayi university,hongyi chang
,peking university,dagang li,xuanlong qin
,university of avignon,abderrahim benslimane
,university of science and technology sana a,yihjou tzang
,wuhan polytechnic university,hanchieh chao
